utt_id,text,speaker,show,label
nh27208,kushner frantically searching desk drawer for bold solutions to today's most pressing issues,onion/huffpost,news,1
nh10956,al-qaeda: latest missile attack bears hallmarks of u.s. military,onion/huffpost,news,1
nh13456,"it's just 15 minutes to a grown-up, but not to kids",onion/huffpost,news,0
nh22377,the alarming retirement shortfall for women,onion/huffpost,news,0
nh3683,britney rocks short shorts and high heels for a day at disneyland,onion/huffpost,news,0
nh19493,stylin' with pete king or how to dress for a world in crisis,onion/huffpost,news,0
nh2270,how a man who got his start in construction became the most powerful foreign policy voice in congress,onion/huffpost,news,0
nh22468,parade of interchangeable starlets delights u.s. populace,onion/huffpost,news,1
nh1568,warren buffett's son pledges $90 million to support girls and women of color,onion/huffpost,news,0
nh12643,warden figures week in solitary ought to teach inmate not to be schizophrenic,onion/huffpost,news,1
nh22779,inspirational english teacher canceled out by every other teacher at school,onion/huffpost,news,1
nh23279,trump planning to throw lie about immigrant crime rate out there early in debate to gauge how much he can get away with,onion/huffpost,news,1
nh19819,area pedestrian obsessed with crossing the street,onion/huffpost,news,1
nh21963,"in a 1991 film, shell oil issued a stark warning about climate change risks",onion/huffpost,news,0
nh12238,watch taylor swift and zayn trash a hotel room in 'i don't wanna live forever' music video,onion/huffpost,news,0
nh14069,more berkeley professors shown to have violated sexual misconduct policy,onion/huffpost,news,0
nh10695,'queer eye' emotionally reflects on the unique challenges black gay men face,onion/huffpost,news,0
nh20496,pillow that survived man's tossing and turning stares frozen in horror at fallen comrade lying on ground,onion/huffpost,news,1
nh4653,ana navarro explains why it's hard for marginalized groups to give trump a chance,onion/huffpost,news,0
nh5345,a reset button,onion/huffpost,news,0
nh8455,nation healed by awesome sports highlight,onion/huffpost,news,1
nh27538,gop strips steve king of post on powerful house segregation committee,onion/huffpost,news,1
nh9362,man as surprised as anyone that he knows all the members of 'n sync,onion/huffpost,news,1
nh24410,conservationist known for exposing ivory & rhino trade stabbed to death,onion/huffpost,news,0
nh13904,what the trump team should consider before axing meals on wheels funds,onion/huffpost,news,0
nh20143,man totally proud of last night's drunken phone calls,onion/huffpost,news,1
nh25589,newsguild launches campaign in support of jailed reuters employees,onion/huffpost,news,0
nh2629,the democrats sang a decades-old hymn of protest during their sit-in,onion/huffpost,news,0
nh9881,living in the moment: the beauty of uncertainty,onion/huffpost,news,0
nh12711,pennsylvania supreme court chief scolds his own party for trying to impeach justices,onion/huffpost,news,0
nh6176,breaking: now it's a party!,onion/huffpost,news,1
nh23210,half-asleep man pauses 20 minutes between socks,onion/huffpost,news,1
nh25852,john kerry poses as masseuse to get few minutes with putin,onion/huffpost,news,1
nh6340,the gop plays politics with your health,onion/huffpost,news,0
nh19601,democrats are using social security as a weapon -- against other democrats,onion/huffpost,news,0
nh1235,woman probably just made up rape story in order to get threatening emails,onion/huffpost,news,1
nh13834,salmonella outbreak sickens more people following multi-state egg recall,onion/huffpost,news,0
nh12813,giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,onion/huffpost,news,1
nh105,"my worst audition ever?  or, the danger of playing paddle ball, chewing gum, and singing ""we built this city"" simultaneously",onion/huffpost,news,0
nh17029,john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military,onion/huffpost,news,1
nh6189,queen bun gives birth to thousands of tiny rolls,onion/huffpost,news,1
nh359,"greek bailout talks delayed once again, official says",onion/huffpost,news,0
nh25597,black community united by love of homeboys in outer space episode,onion/huffpost,news,1
nh13465,chicken's eyes catch first-ever glint of sunlight through crack in warehouse ceiling just before head sliced off,onion/huffpost,news,1
nh12234,you may not have noticed but there were almost no latino films in 2015,onion/huffpost,news,0
nh15484,new tandem mobility scooter released,onion/huffpost,news,1
nh26855,kristina reveals how she's dealing with dean after 'bachelor in paradise',onion/huffpost,news,0
nh4602,elon football player demitri allison dies in 10-story fall,onion/huffpost,news,0
nh7566,bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally,onion/huffpost,news,1
nh14490,trevor noah mocks republican conspiracy theories on russian probe,onion/huffpost,news,0
nh8144,"'portlandia' debuts new mra anthem, because life is hard for white dudes",onion/huffpost,news,0
nh1654,home depot releases new bluetooth cordless hose,onion/huffpost,news,1
nh15340,bush to olympians: 'bring back lots of valuable gold',onion/huffpost,news,1
nh6488,discouraged bush begins seeking approval of other nations,onion/huffpost,news,1
nh20887,nestle to switch to cage-free eggs in u.s. by 2020,onion/huffpost,news,0
nh4069,number of acceptable things candidates can say now down to four,onion/huffpost,news,1
nh11530,asparagus recipes that taste like spring,onion/huffpost,news,0
nh27877,sean hannity gets brutally rejected by attorney for moore accuser,onion/huffpost,news,0
nh11586,obama administration tries to smooth path back to school for jailed students,onion/huffpost,news,0
nh15094,iran's khamenei warns he will confront any interference in may election,onion/huffpost,news,0
nh21235,home-schooled student opens fire on breakfast nook,onion/huffpost,news,1
nh4101,vatican canonizes john paul ii as patron saint of ignoring problem until you die,onion/huffpost,news,1
nh4274,this desperate dad is trying to ward off the terrible twos,onion/huffpost,news,0
nh4076,hillary clinton launches intimidating new fragrance line,onion/huffpost,news,1
nh26624,john kasich rules out 2020 presidential campaign,onion/huffpost,news,0
nh8029,"from goofy ridge to sandwich, here are the weirdest place names in illinois",onion/huffpost,news,0
nh6761,where all the teachers are above aveage,onion/huffpost,news,0
nh13491,college still looking for absolute saddest place on campus to hold transfer student orientation,onion/huffpost,news,1
nh17543,fbi declassifies j. edgar hoover's extensive file on the munster family,onion/huffpost,news,1
nh22490,women's group uses drones to deliver abortion pills,onion/huffpost,news,0
nh25438,man who didn't get joke acts like he did,onion/huffpost,news,1
nh5850,the starks just had a very important reunion on 'game of thrones',onion/huffpost,news,0
nh2338,fox news ceo demands donald trump apologize for new megyn kelly attacks,onion/huffpost,news,0
nh24208,"man invites friends to bar to watch game, interact fleetingly during commercial breaks",onion/huffpost,news,1
nh28318,"i care for everyone, but i'm nobody's caretaker",onion/huffpost,news,0
nh13669,"disney reveals that every disney movie takes place in single, unified universe",onion/huffpost,news,1
nh8480,escalating tensions lead trump to shake up inner circle of tv programs,onion/huffpost,news,1
nh7027,presidential primaries,onion/huffpost,news,0
nh28043,elderly man who's outlived wife by 8 years must not have loved her very much,onion/huffpost,news,1
nh3974,woman apologizes for what appears to be clean house,onion/huffpost,news,1
nh16918,kentucky governor echoes trump: 'all sides' to blame for charlottesville violence,onion/huffpost,news,0
nh28048,restaurant hostess loses job to 'please seat yourself' sign,onion/huffpost,news,1
nh10158,justice kennedy out for rest of session with tear in adjudicatory tendon,onion/huffpost,news,1
nh11077,unpopular opinion: why i think the sat is a good thing,onion/huffpost,news,0
nh26590,ted cruz upsets donald trump in maine republican caucus,onion/huffpost,news,0
nh20600,pope francis wears miter with faceshield to comply with new vatican safety measures,onion/huffpost,news,1
nh16124,5 single parent dating tips,onion/huffpost,news,0
nh23949,jerry lewis undergoes emergency gefloigel surgery,onion/huffpost,news,1
nh22159,"international women's day: will ""western women save the world""?",onion/huffpost,news,0
nh1400,dad actually yelled at that guy,onion/huffpost,news,1
nh18683,"betsy devos says she's 'misunderstood,' then struggles to explain her own policies",onion/huffpost,news,0
nh2529,watch: shep smith's chilling description of new isis video,onion/huffpost,news,0
nh14679,rock song takes pro-rock stance,onion/huffpost,news,1
nh22893,"hotels think you want this bill. think again, hotels",onion/huffpost,news,0
nh4954,rush limbaugh's love affair with sound of own voice comes to sad end,onion/huffpost,news,1
nh8465,"windows toolbar, mouse cursor visible throughout memorial service slideshow",onion/huffpost,news,1
nh17044,12-year-old's christmas list demonstrates heartbreaking awareness of family's financial predicament,onion/huffpost,news,1
nh24459,the techno-colonialism of facebook and cambridge analytica,onion/huffpost,news,0
nh25799,prince's former flame sheila e. mourns death of music legend: 'thank god love lives forever',onion/huffpost,news,0
nh11180,mad lit professor puts finishing touches on bloomsday device,onion/huffpost,news,1
nh25757,what older voters expect from donald trump,onion/huffpost,news,0
nh27681,new series examines what it means to be gay and hiv positive in 2016,onion/huffpost,news,0
nh19629,republicans hold on to mick mulvaney's old house seat in south carolina,onion/huffpost,news,0
nh25824,wells fargo faces proposed class action lawsuit over bogus account scandal,onion/huffpost,news,0
nh4730,bush elected president of iraq,onion/huffpost,news,1
nh3689,bitch be gettin' all that way,onion/huffpost,news,1
nh3214,we obtained hillary clinton's secret gitmo memo to obama. read it here.,onion/huffpost,news,0
nh3544,brad pitt bored with sight of jennifer aniston's naked body,onion/huffpost,news,1
nh21399,6 ways to overcome a life challenge,onion/huffpost,news,0
nh18081,new parenting trend involves just handing children bulleted list of things to accomplish by 30,onion/huffpost,news,1
nh7752,hugh hefner fans on twitter thank him for the articles,onion/huffpost,news,0
nh11005,compassionate trump issues full presidential pardon for robert mueller,onion/huffpost,news,1
nh26941,'the onion' hires several pastry chefs away from entenmann's to form new bakery,onion/huffpost,news,1
nh28595,man adds a few personalized tracks to standard new-girlfriend mix cd,onion/huffpost,news,1
nh12440,roommate dancing while he thinks no one's watching is amazing,onion/huffpost,news,0
nh15919,feinstein: obama 'too cautious' on isis,onion/huffpost,news,0
nh17342,mayan calendar warns of cataclysmic roland emmerich film on nov. 13,onion/huffpost,news,1
nh23982,coworker almost got that exact same thing when he ate there,onion/huffpost,news,1
nh17555,united ceo blames 'belligerent' customer for flight melee,onion/huffpost,news,0
nh24137,moving forward into 2017: four resolutions if you are grieving,onion/huffpost,news,0
nh1595,fat kid just wants to watch you guys play,onion/huffpost,news,1
nh4879,5 signs your hair color choice is making you look duller and older,onion/huffpost,news,0
nh10275,german fairy tale ends predictably,onion/huffpost,news,1
nh12575,child's loose grasp on balloon only thing between peace and anarchy at restaurant,onion/huffpost,news,1
nh10315,your fafsa questions answered,onion/huffpost,news,0
nh20935,televised sporting event completely obscured by on-screen graphics,onion/huffpost,news,1
nh18789,how business leaders can help foster mental health in the workplace,onion/huffpost,news,0
nh26175,harry styles announces his world tour dates,onion/huffpost,news,0
nh10371,law-abiding citizen keeps herself on track with weekly cheat day,onion/huffpost,news,1
nh365,gwen stefani bares her soul performing 'i used to love you' at the amas,onion/huffpost,news,0
nh28205,'hot 'n' nasty butt cum chixx' to appear as 'creative concepts' on credit-card bill,onion/huffpost,news,1
nh19641,even female doctors struggle for equal pay,onion/huffpost,news,0
nh14675,5 successful tips for finding the best deal,onion/huffpost,news,0
nh8484,"american people shrug, line up for fingerprinting",onion/huffpost,news,1
nh4537,umpqua community college wasn't exactly a 'gun-free zone',onion/huffpost,news,0
nh26310,the role dreams play in our daily lives,onion/huffpost,news,0
nh10074,hotel now charging patrons for looking at items in minibar,onion/huffpost,news,1
nh27787,shit parking ticket fuck,onion/huffpost,news,1
nh28582,this dancing traffic light is the grooviest way for pedestrians to stay safe,onion/huffpost,news,0
nh8113,prego marketing new marinara as 'the premiere sauce for the #metoo moment',onion/huffpost,news,1
nh5537,this little detail could cause a government shutdown,onion/huffpost,news,0
nh22427,horatio sanz sweeps latin emmys,onion/huffpost,news,1
nh13059,zambia tired of being mentioned in 'news of the weird' section,onion/huffpost,news,1
nh27060,long-shot push to force senate to confirm merrick garland fails in federal court,onion/huffpost,news,0
nh22417,report finds j. geils band's 'centerfold' will outlast you and all that you create in this life,onion/huffpost,news,1
nh14190,outside money surge makes kansas senate race costliest in state history,onion/huffpost,news,0
nh26867,what i learned from drawing my face over and over,onion/huffpost,news,0
nh8677,the one thing you need to know about 'the judge',onion/huffpost,news,0
nh10702,aol acquires time-warner in largest-ever expenditure of pretend internet money,onion/huffpost,news,1
nh1346,spring cleaning life hacks,onion/huffpost,news,0
nh17778,woman quickly reading up on candidates' policy stances after voting,onion/huffpost,news,1
nh13746,woman to be ordained despite excommunication threat,onion/huffpost,news,0
nh9094,deadlocked supreme court: 'someone's voting twice',onion/huffpost,news,1
nh11622,overfunded public school forced to add jazz band,onion/huffpost,news,1
nh4166,new jersey's first sikh mayor says he's received death threats,onion/huffpost,news,0
nh1894,the house science committee doesn't seem to understand the concept of winter,onion/huffpost,news,0
nh1493,deadly flooding in sudan kills at least 76 people,onion/huffpost,news,0
nh13360,"progress, and laughs, found in tampon jokes",onion/huffpost,news,0
nh19010,a guide to how much butter is in your favorite baked goods,onion/huffpost,news,0
nh5262,my first man-crush: james garner,onion/huffpost,news,0
nh26031,eu warmly welcomes sturgeon as she pushes to keep scotland in union,onion/huffpost,news,0
nh18806,baby found on doorstep moved to neighbor's doorstep,onion/huffpost,news,1
nh1443,gorillagram employee shot by white house security,onion/huffpost,news,1
nh5896,man who hasn't moved in six hours repeatedly welcomed back by tv,onion/huffpost,news,1
nh20907,americans overwhelmingly say it's ok to criticize the president,onion/huffpost,news,0
nh17052,fingerprints on bathroom stall hopefully just menstrual blood,onion/huffpost,news,1
nh7837,opening band upstaged by pre-show music,onion/huffpost,news,1
nh7462,tucker carlson challenges alexandria ocasio-cortez to a date,onion/huffpost,news,1
nh445,"dad recounts amazing story of how, through quick thinking, he saved $4.27",onion/huffpost,news,1
nh7442,high school bully worried victims will realize he actually retarded faggot himself,onion/huffpost,news,1
nh10118,driver rattled by brush with death for nearly 10 seconds,onion/huffpost,news,1
nh12066,lose the last 10 pounds: tips to help you reach your goal weight,onion/huffpost,news,0
nh26595,nyc conservationists decry destruction of rat habitats,onion/huffpost,news,1
nh22249,no one at porn site responding to area man's bad link report,onion/huffpost,news,1
nh22808,public theology and taylor swift,onion/huffpost,news,0
nh15618,who's a better liar: brian williams or pinocchio?,onion/huffpost,news,0
nh5964,actual soccer team loses game 46-0,onion/huffpost,news,0
nh22300,police found golden state killer by tracing owner of 'iamthegoldenstatekiller.com' website,onion/huffpost,news,1
nh1088,some d.c. businesses are abusing a safety program to racially profile people,onion/huffpost,news,0
nh8658,"first grandma, treasury secretary geithner up all night talking, laughing",onion/huffpost,news,1
nh19173,delisting the grizzly bear...or not,onion/huffpost,news,0
nh3698,one humanitarian's simple and profound answer to the trump era,onion/huffpost,news,0
nh23407,sad men nap sadly in this hilarious instagram account,onion/huffpost,news,0
nh10999,lazy minor league promotion just 'baseball night at the stadium',onion/huffpost,news,1
nh12074,of course dick morris might join the trump campaign,onion/huffpost,news,0
nh25215,nation's creepy middle school gym teachers also come out in favor of circumcision,onion/huffpost,news,1
nh23526,tony robbins apologizes amid backlash over me too comments,onion/huffpost,news,0
nh3885,why did wikileaks name 'country x' when glenn greenwald wouldn't?,onion/huffpost,news,0
nh8076,"peyton manning goes to graduation, starts throwing passes to seniors",onion/huffpost,news,0
nh21183,biden chokes up while describing hardworking americans who can only afford shitty ditch weed,onion/huffpost,news,1
nh16393,heaven installs spikes to keep cherubs from shitting on st. peter's gate,onion/huffpost,news,1
nh23333,8 things students with chronic stomach problems understand,onion/huffpost,news,0
nh25794,11 camping essentials you'll actually use,onion/huffpost,news,0
nh3854,how the grammys gloss over great indigenous music being made today,onion/huffpost,news,0
nh5510,ikea ceo wants new desk on his desk by end of day,onion/huffpost,news,1
nh6650,the gop's stockholm syndrome,onion/huffpost,news,0
nh17625,area man uses 'big buck hunter' score to determine ability to drive home,onion/huffpost,news,1
nh224,complete idiot forgot to shave area between mouth and nose,onion/huffpost,news,1
nh15314,it's official: dog owners walk way more,onion/huffpost,news,0
nh10260,ukraine at a crossroads: could putin lose his job over mishandling the crisis?,onion/huffpost,news,0
nh15647,virgin mary night-light stares accusingly as christian teen masturbates,onion/huffpost,news,1
nh22504,achieving presentation zen,onion/huffpost,news,0
nh19801,couple starts online petition to resolve baby name dispute,onion/huffpost,news,0
nh20941,"no, you don't need to be trying for a 'super orgasm'",onion/huffpost,news,0
nh8299,report: reuben rated top midsize sandwich in its class,onion/huffpost,news,1
nh20063,grown man enjoys duping children,onion/huffpost,news,1
nh26940,academy awards viewership hit a record low this year,onion/huffpost,news,0
nh19264,man finally able to forgive self for terrible mistake he made 2 seconds ago,onion/huffpost,news,1
nh4939,antifa organizers announce plans to disrupt neo-nazi rally or whatever else going on that day,onion/huffpost,news,1
nh6167,will content marketing replace traditional sales?,onion/huffpost,news,0
nh19042,impossible to tell if frazzled woman in walgreens uniform going to or coming from work,onion/huffpost,news,1
nh20989,'kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,onion/huffpost,news,0
nh9887,ceo sad nobody noticed new tie,onion/huffpost,news,1
nh9,lots of parents know this scenario,onion/huffpost,news,0
nh19466,behind the black curtain with tom brady: tears and concerns over patriots' dynasty,onion/huffpost,news,0
nh17549,the progressive 'legend of korra' finale made fans very happy,onion/huffpost,news,0
nh5888,democrats shouldn't panic over one poll showing donald trump ahead,onion/huffpost,news,0
nh19062,middle-aged man having best snacks of his life,onion/huffpost,news,1
nh12047,remembrance is the beginning of the task,onion/huffpost,news,0
nh11457,zendaya is getting her own loc'd barbie,onion/huffpost,news,0
nh25728,"in a huge breakthrough, google's ai beats a top player at the game of go",onion/huffpost,news,0
nh19939,the one company elon musk wants to keep independent,onion/huffpost,news,0
nh14369,coroner's report finds no clear evidence of torture on otto warmbier's body,onion/huffpost,news,0
nh22394,disgruntled liberals publishing at furious pace,onion/huffpost,news,1
nh22642,u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,onion/huffpost,news,1
nh11308,facebook bolts from traditional news,onion/huffpost,news,0
nh24339,baseball hall of fame elected to hall of fame hall of fame,onion/huffpost,news,1
nh6137,nation's drunk strangers announce plans to agree with anything one another says,onion/huffpost,news,1
nh4156,second biggest opening in history,onion/huffpost,news,0
nh11635,grotesque child born with only 99% normal human dna,onion/huffpost,news,1
nh5683,rep calls for more than 'moment of silence' in congress for charleston,onion/huffpost,news,0
nh5257,sunday meal prep: 5 healthy recipes that'll kick next week's butt,onion/huffpost,news,0
nh16293,ruth bader ginsburg: abortion restrictions mostly hurt poor women,onion/huffpost,news,0
nh21113,bolton argues war with iran only way to avenge americans killed in upcoming war with iran,onion/huffpost,news,1
nh7586,"millennium actually starts in 2001, terrorists note",onion/huffpost,news,1
nh235,woman in commercial doing yoga to narration of drug's fatal side effects,onion/huffpost,news,1
nh1590,marco rubio climbs over garden wall for forbidden midnight meeting with super pac,onion/huffpost,news,1
nh22863,taking up arms where birds feast on buffet of salmon,onion/huffpost,news,0
nh25374,scott pruitt tosses another pvc tube on campfire,onion/huffpost,news,1
nh7918,nation's grandfathers to receive annual shipment of $2 bills from u.s. treasury,onion/huffpost,news,1
nh2354,dad delivers state of the union rebuttal directly into television screen,onion/huffpost,news,1
nh7897,huffpost hill - have *you* been injured by a federal appellate court ruling?,onion/huffpost,news,0
nh7382,queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,onion/huffpost,news,1
nh132,rick perry on donald trump's proposed border wall: 'you can't do that',onion/huffpost,news,0
nh16054,how to boost your child's self-esteem,onion/huffpost,news,0
nh10687,bachelorette party saved by actual firemen,onion/huffpost,news,1
nh10328,town hall attendees still standing patiently waiting for their questions to be answered,onion/huffpost,news,1
nh10863,stolen tour bus leads police on chase of historic downtown philadelphia,onion/huffpost,news,1
nh11662,panicked oyster praying that lump it feels forming only a pearl,onion/huffpost,news,1
nh1669,5 types of annoying people to avoid at all costs,onion/huffpost,news,0
nh20258,nation's police officers now too heavily armed to go undercover convincingly,onion/huffpost,news,1
nh9476,reply all email creates havoc for case western students' inboxes,onion/huffpost,news,0
nh16953,"'there are no good options in syria,' sighs man who has devoted 12 minutes of research to topic",onion/huffpost,news,1
nh13005,fucking oasis to probably be worked into olympics opening ceremony,onion/huffpost,news,1
nh10459,the predictable blowback from supporting sectarian authoritarianism in bahrain,onion/huffpost,news,0
nh27788,washington post offers non-subscribers 10 free articles to fact-check per month,onion/huffpost,news,1
nh9458,uptight matron enjoys handful of pills,onion/huffpost,news,1
nh9164,let's talk toilet paper,onion/huffpost,news,0
nh23594,trump lifts refugee ban but admissions still plummet,onion/huffpost,news,0
nh27274,spanish government threatens to impose direct rule in catalonia,onion/huffpost,news,0
nh3286,"because we already miss 'veep,' here are some arrogant jonah lines that didn't make it into season 5",onion/huffpost,news,0
nh10291,"in deep red territory, constituents grill congressman in fiery town hall",onion/huffpost,news,0
nh8272,taylor swift grateful kanye west controversy taking heat off new swastika tattoo,onion/huffpost,news,1
nh2053,scientists identify possible cause of huge ice shelf collapse,onion/huffpost,news,0
nh19596,"samsung to halt global sales, exchanges of galaxy note 7",onion/huffpost,news,0
nh7546,new united airlines policy scraps last-minute boarding for crew members,onion/huffpost,news,0
nh28273,"world's fattest town makes, consumes world's largest mozzarella stick",onion/huffpost,news,1
nh8678,trump's obsession with chinese currency manipulation is sooo 2014,onion/huffpost,news,0
nh22923,how to overcome the geographic handicap,onion/huffpost,news,0
nh10890,'teddy bear' population makes an awesome recovery,onion/huffpost,news,0
nh22408,kendall and kylie jenner get revenge on cheating guy in snapchat soap opera,onion/huffpost,news,0
nh21007,there's no way james comey said what trump claims he did,onion/huffpost,news,0
nh20387,kimye is married,onion/huffpost,news,0
nh13693,marine hopes to spend second tour of duty on different baghdad city block,onion/huffpost,news,1
nh13049,cute couple on same antidepressant,onion/huffpost,news,1
nh5037,young performer jade pettyjohn of nickelodeon's school of rock is in new film with katee sackhoff,onion/huffpost,news,0
nh22252,person of interest detained after california mosque 'firebombed',onion/huffpost,news,0
nh7946,"routine, affordable medical procedure put off another year",onion/huffpost,news,1
nh24000,obama asks biden not to stand so close,onion/huffpost,news,1
nh15502,owls are assholes,onion/huffpost,news,1
nh21519,"paul ryan mentally logs 4,613th missed opportunity to put stop to all of this",onion/huffpost,news,1
nh16969,here's how this queer couple discovered 'the power of family',onion/huffpost,news,0
nh9001,gay men come together to discuss hiv and 'the viral divide',onion/huffpost,news,0
nh4250,dolphins chatter more when solving tricky tasks,onion/huffpost,news,0
nh25272,beyoncé met the final five and all of our dreams came true,onion/huffpost,news,0
nh6247,paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,onion/huffpost,news,1
nh14537,u.s.–cuba relations end after obama hit by foul ball at exhibition baseball game,onion/huffpost,news,1
nh15159,therapist beginning to show cracks in caring façade,onion/huffpost,news,1
nh10709,different waitress brings order,onion/huffpost,news,1
nh4371,john boehner to paul ryan: 'i was once young and beautiful too',onion/huffpost,news,1
nh16363,the excruciating worth of criticism,onion/huffpost,news,0
nh27596,chrissy teigen points out mitt romney's hypocrisy in one tweet,onion/huffpost,news,0
nh9104,nutritious lunch brought from home broadcasts middle-aged coworker's recent health scare loud and clear,onion/huffpost,news,1
nh9933,new history channel program explores what would have happened if history channel never existed,onion/huffpost,news,1
nh6354,report: there still time to convert to christianity before christmas starts,onion/huffpost,news,1
nh2234,"'first date going really well,' thinks man who hasn't stopped talking yet",onion/huffpost,news,1
nh24629,"amazon lashes out at competitors, banning apple tv and chromecast",onion/huffpost,news,0
nh26108,cloned cheney lacks charm of original,onion/huffpost,news,1
nh10429,spotify and bumble will finally let you judge potential dates based on their music taste,onion/huffpost,news,0
nh10130,history buff can really relate to millard fillmore,onion/huffpost,news,1
nh14526,baylor player has the perfect response to the dumbest question,onion/huffpost,news,0
nh1411,customer service operator safely in remote location,onion/huffpost,news,1
nh2319,ho ho no -- 5 reasons there's no santa in our christmas,onion/huffpost,news,0
nh13893,"malala yousafzai nearly died for girls' education. today, she started at oxford.",onion/huffpost,news,0
nh6751,man wistfully looks around website he hasn't visited for 30 minutes,onion/huffpost,news,1
nh24038,"3 miami dolphins players kneel during anthem, reversing team policy",onion/huffpost,news,0
nh13496,these peanut butter recipes will make your life infinitely better,onion/huffpost,news,0
nh12288,snakes on caduceus clearly in love,onion/huffpost,news,1
nh10351,issa rae is 'tired' of constantly being asked about the black experience,onion/huffpost,news,0
nh15498,study: 0% of people die from getting fingers lodged in bowling ball and being dragged down lane,onion/huffpost,news,1
nh4028,"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",onion/huffpost,news,1
nh2466,bill maher mocks those offended by president obama's 'latte salute',onion/huffpost,news,0
nh6941,terrible artist thinks latest piece really represents a culmination of everything he's been working toward all his life,onion/huffpost,news,1
nh17541,bush tumbles wildly down washington monument staircase,onion/huffpost,news,1
nh4658,jj abrams announces meryl streep will take over role of chewbacca,onion/huffpost,news,1
nh8024,sports psychologists suggest tiger's slump may be because of all that shit he went through,onion/huffpost,news,1
nh6086,homicide detective wishes he could go one case without having to solve elaborate riddle,onion/huffpost,news,1
nh968,the elderly: do they suspect?,onion/huffpost,news,1
nh13178,"so long, thimble: hasbro axes classic monopoly token",onion/huffpost,news,0
nh20011,inside the making of 'serial',onion/huffpost,news,0
nh26921,nation's sisters issue annual report on dealing with dad,onion/huffpost,news,1
nh18142,"following death of adam yauch, grieving china frees tibet",onion/huffpost,news,1
nh23918,man annoyed at being mistaken for employee just because he driving forklift through store,onion/huffpost,news,1
nh3871,area man has some pretty shitty mob ties,onion/huffpost,news,1
nh338,here's the new sexy carl's jr. super bowl commercial,onion/huffpost,news,0
nh3904,postal service unveils new line of stamps honoring americans who still use postal service,onion/huffpost,news,1
nh18735,universe comes to halt as kid flips through first shark book,onion/huffpost,news,1
nh20891,neighborhood starting to get too safe for family to afford,onion/huffpost,news,1
nh11714,david spade just shot,onion/huffpost,news,1
nh17426,man basks in triumphant glory after purchases line up to exact value of gift card,onion/huffpost,news,1
nh20055,a new hbo documentary shows what it's really like inside a terror attack,onion/huffpost,news,0
nh22018,senate passes bipartisan resolution preventing themselves from stopping trump,onion/huffpost,news,1
nh22055,spy drone taken out of service after returning with creepy photos of insurgents changing,onion/huffpost,news,1
nh23539,john legend says it would take a gun to his head to vote for donald trump,onion/huffpost,news,0
nh8475,kanye west scrubs entire twitter account of any mention of trump,onion/huffpost,news,0
nh8025,hoda kotb replaces matt lauer as 'today' co-anchor,onion/huffpost,news,0
nh6387,study: more couples delaying divorce until kids old enough to remember every painful detail,onion/huffpost,news,1
nh860,national weather service to give hurricanes full names,onion/huffpost,news,1
nh16855,nicaraguan diplomat drops deadly spider onto john kerry's blanket,onion/huffpost,news,1
nh19151,report: americans waste enough food each year to give over 1 billion third world residents diabetes,onion/huffpost,news,1
nh24207,starbucks wants you to color in this year's holiday cup,onion/huffpost,news,0
nh27366,couple nervous to admit they met online in comments section of 'how to iron shirt' video,onion/huffpost,news,1
nh13197,the bible has no place in modern american society: sobering lessons from donald trump and kim burrell,onion/huffpost,news,0
nh20230,report: last time anyone actually rose to the occasion was 2002,onion/huffpost,news,1
nh26034,three-year-old gets carried away,onion/huffpost,news,1
nh14721,former treasury secretary hank paulson says he will vote for hillary clinton,onion/huffpost,news,0
nh3490,"ted cruz wants to fight obama over immigration, but he forgot about one thing",onion/huffpost,news,0
nh23873,area man guesses he doesn't need mc lyte wikipedia page open anymore,onion/huffpost,news,1
nh16520,obamacare repeal possibly going to live on farm upstate,onion/huffpost,news,0
nh17456,man's heart stops as speaker asks audience to turn to person next to them,onion/huffpost,news,1
nh19682,walnuts improve area chicken salad,onion/huffpost,news,1
nh25148,kit harington walks back comments about male 'sexism',onion/huffpost,news,0
nh2356,smitten foot fetishist thinking these may be the two,onion/huffpost,news,1
nh3116,6 dead after plane crashes into maryland house,onion/huffpost,news,0
nh25694,"eric trump: my dad isn't racist because he only 'sees 1 color, green'",onion/huffpost,news,0
nh1189,cyclist suffers terrifying fall at the edge of a sheer cliff,onion/huffpost,news,0
nh11812,mom not joking when she says she wants picture of grown kids in bath for old time's sake,onion/huffpost,news,1
nh9730,enrique iglesias and anna kournikova share first photos of newborn twins,onion/huffpost,news,0
nh10242,woman sensitive about that thing on her face,onion/huffpost,news,1
nh10207,horrible facebook algorithm accident results in exposure to new ideas,onion/huffpost,news,1
nh14085,microsoft unveils next best thing to teleportation,onion/huffpost,news,0
nh15889,"passengers feel sorry for flustered toddler traveling with loud, obnoxious parents",onion/huffpost,news,1
nh18691,kevin's addiction will surely signal new revelations about jack on 'this is us',onion/huffpost,news,0
