utt_id,text,speaker,show,label
nh23999,here comes another massive media deal,onion/huffpost,news,0
nh20238,former blackwater guard sentenced to life in prison for baghdad shooting,onion/huffpost,news,0
nh18814,7 essential rules for a long-lasting marriage,onion/huffpost,news,0
nh1503,wolf blitzer decks boston man who hasn't been healed by red sox baseball,onion/huffpost,news,1
nh11874,'100 years of italian beauty' is a bellissima trip back in time,onion/huffpost,news,0
nh541,chinese citizens observe 25-year moment of silence for tiananmen square massacre,onion/huffpost,news,1
nh16734,watch: ghost riding a tractor swing,onion/huffpost,news,0
nh17968,un rights chief calls humanitarian situation in syria 'an outrage',onion/huffpost,news,0
nh11725,colbert mocks 'kellyanne kanye' for his bizarre pro-trump tweetstorm,onion/huffpost,news,0
nh15898,back for a second season: hardwired 2.0,onion/huffpost,news,0
nh23009,excited juror feels like murder trial being put on just for her,onion/huffpost,news,1
nh19595,crime scene forensic investigator reminds officers to stop shooting at dead body under sheet,onion/huffpost,news,1
nh27757,russians who hacked dnc reportedly target france's presidential frontrunner,onion/huffpost,news,0
nh13392,24 ways working from home will destroy your soul,onion/huffpost,news,0
nh9013,at&t builds windowless black tower,onion/huffpost,news,1
nh8414,man strains to find personalities in pet fish,onion/huffpost,news,1
nh4347,nabisco snack physicists develop highly unstable quadriscuits,onion/huffpost,news,1
nh9182,understanding today's climate politics,onion/huffpost,news,0
nh13956,miss nude america loses title after appearing clothed in woman's day,onion/huffpost,news,1
nh15534,scott pruitt accused of bribing fifa referee within 10 minutes of u.s. world cup announcement,onion/huffpost,news,1
nh12785,11 things you won't understand about happiness until you are happy,onion/huffpost,news,0
nh6112,what being a christian means to me: don't worry about the rules; just love,onion/huffpost,news,0
nh2426,"report: doing your part to stop climate change now requires planting 30,000 new trees, getting 40,000 cars off the road, reviving 20 square miles of coral reef",onion/huffpost,news,1
nh11152,coworker's girlfriend not as pretty as expected,onion/huffpost,news,1
nh21815,'game of thrones' star reveals tormund's love for brienne extends off screen,onion/huffpost,news,0
nh16183,"'i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",onion/huffpost,news,1
nh18931,"area man has asshole, old navy written all over him",onion/huffpost,news,1
nh5956,investigators trace cause of notre dame fire to cathedral's outdated 12th-century electrical system,onion/huffpost,news,1
nh10189,sam bee's show explains the gop tax plan 'in terms even a trump kid' can understand,onion/huffpost,news,0
nh21403,supreme court unanimously upholds concealed gavel law,onion/huffpost,news,1
nh14406,polite high school football team runs around banner that took hours to make,onion/huffpost,news,1
nh13566,cosmopolitan releases 5 sexy helen gurley brown obituaries to drive your man wild,onion/huffpost,news,1
nh9420,trump gives intelligence agencies their daily briefing,onion/huffpost,news,1
nh23385,inconsiderate passenger takes up entire overhead bin,onion/huffpost,news,1
nh781,atonal composers gather for atony awards,onion/huffpost,news,1
nh25561,silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,onion/huffpost,news,1
nh26609,'simpsons' creator on apu debate: 'people love to pretend they're offended',onion/huffpost,news,0
nh3343,pranksters rename mexico's congress as 'chamber of rats' on google maps,onion/huffpost,news,0
nh27171,family dog ignored for 11th straight year,onion/huffpost,news,1
nh14987,onion social announces hiring of james damore as chief technology officer,onion/huffpost,news,1
nh23193,sonoma's wackiest wineries,onion/huffpost,news,0
nh27493,man hates having to wear condoms all day every day,onion/huffpost,news,1
nh3801,british public on the hunt for 'witches' marks' this halloween,onion/huffpost,news,0
nh14034,enchilada premonition comes to pass,onion/huffpost,news,1
nh23078,lawn mower injured in rand paul attack returns to work,onion/huffpost,news,1
nh2722,isis starting to worry new recruit huge psycho,onion/huffpost,news,1
nh15703,touching video shows what it's really like to raise grandkids,onion/huffpost,news,0
nh14584,an nfl assistant coach's first question for a prospect: are you gay?,onion/huffpost,news,0
nh5374,third whale this year dies at seaworld san antonio,onion/huffpost,news,0
nh3259,climate deal text 'agreed' in paris,onion/huffpost,news,0
nh4915,awestruck video-game fan describes brush with playstation 2,onion/huffpost,news,1
nh14258,kenny chesney also poor man's kenny chesney,onion/huffpost,news,1
nh15961,for all the bffs with zero boundaries,onion/huffpost,news,0
nh14843,cosby lawyer asks why accusers didn't come forward to be smeared by legal team years ago,onion/huffpost,news,1
nh4629,tennis instructor mentoring young player sees potential in parents' income,onion/huffpost,news,1
nh16392,"michigan state took too long with sexual assault cases, federal investigation finds",onion/huffpost,news,0
nh22935,fictional books within books we wish were real,onion/huffpost,news,0
nh28289,report: you live in an embarrassing country,onion/huffpost,news,1
nh8585,nearly 1 in 10 children not enrolled in school: un,onion/huffpost,news,0
nh10373,why i chose an african publisher over a western one,onion/huffpost,news,0
nh17571,hot 'effing' tuna takes the beacon theater by storm,onion/huffpost,news,0
nh13795,dolphin spends amazing vacation swimming with stockbroker,onion/huffpost,news,1
nh9381,patrick stewart reads hilariously bad reviews of iconic tourist attractions,onion/huffpost,news,0
nh23436,charlize theron hired to ride struggling cleveland light rail system monday through friday,onion/huffpost,news,1
nh2991,responsible gun owner keeps firearms safely locked away where only he can get them during mental breakdown,onion/huffpost,news,1
nh15839,dogs left outside in the cold have died and been found 'frozen solid',onion/huffpost,news,0
nh7508,expense-account wizard transforms prostitute into color copies,onion/huffpost,news,1
nh4375,pajama-clad child makes turbulent rampage through dinner party,onion/huffpost,news,1
nh5780,alien still hasn't gotten around to listening to whole voyager golden record,onion/huffpost,news,1
nh27905,working while sick isn't a hillary thing. it's an american thing.,onion/huffpost,news,0
nh9674,gop ignores key lesson on race,onion/huffpost,news,0
nh9841,'are our nominations diverse enough for you whiny dipshits?' sneers academy president unprovoked after listing nominees,onion/huffpost,news,1
nh25772,naomi watts and liev schreiber hit the emmys red carpet,onion/huffpost,news,0
nh27581,out-of-style woman still has last season's body issues,onion/huffpost,news,1
nh15198,what it's really like to be 16 with cancer,onion/huffpost,news,0
nh16945,the story of brianna brochu reveals the dark current of racism in connecticut,onion/huffpost,news,0
nh24315,what my parents' divorce taught me about heartbreak,onion/huffpost,news,0
nh24709,dozens of panicked mar-a-lago guests crowd front desk to check out after fbi agents spotted at hotel,onion/huffpost,news,1
nh18344,"if your doctor won't give you an iud because you haven't had kids, you need a new doctor",onion/huffpost,news,0
nh3787,6 things you didn't know about michael b. jordan,onion/huffpost,news,0
nh26224,walmart limits opioid prescriptions in bid to curb epidemic,onion/huffpost,news,0
nh10642,financial burden of cancer can harm quality of life,onion/huffpost,news,0
nh88,onion social cracks down on sexual harassment by banning all women from platform,onion/huffpost,news,1
nh9246,america the vulnerable: the forgotten casualties of the tobacco epidemic,onion/huffpost,news,0
nh6458,scientists get first-ever glimpse of elusive mineral,onion/huffpost,news,0
nh25333,roommate won't shut up about his best sound mixing oscar,onion/huffpost,news,1
nh19227,industrious otters now capitalizing on oil spills,onion/huffpost,news,1
nh27550,chinese-american professor sues fbi agents after being accused of espionage,onion/huffpost,news,0
nh18810,visa calls indians to confirm they actually did intend to take on more salary,onion/huffpost,news,1
nh10685,he was a friend of mine: jack slater,onion/huffpost,news,0
nh18264,stop referring to fathers as babysitters,onion/huffpost,news,0
nh13634,the new york times has suspended glenn thrush amid sexual misconduct claims,onion/huffpost,news,0
nh23817,'the simpsons' duff beer will soon be a reality,onion/huffpost,news,0
nh10222,marc summers realizes police will immediately look for body in giant pile of mashed potatoes,onion/huffpost,news,1
nh649,thousands gather in louisville to pay final respects to muhammad ali,onion/huffpost,news,0
nh11859,voter turnout at eu polls: disinterest can be expensive,onion/huffpost,news,0
nh14588,anti-slavery hamilton may get to stay on $10 bill while genocidal slaver jackson gets pushed off the $20,onion/huffpost,news,0
nh14419,how to emotionally recover from the election,onion/huffpost,news,0
nh3177,republicans are using an arcane tool to handcuff federal agencies,onion/huffpost,news,0
nh15968,defense department holds bake sale to buy bomber,onion/huffpost,news,1
nh5237,teary-eyed tim kaine asks clinton if his hair will grow back in time for election day,onion/huffpost,news,1
nh10077,wedding photographer keeps calling bride's parents 'mom' and 'dad',onion/huffpost,news,1
nh5357,loser can't even get wife pregnant,onion/huffpost,news,1
nh26765,trump orders all flags to half-staff in honor of american killed on episode of 'blue bloods',onion/huffpost,news,1
nh10486,nation's prospective college applicants go straight to princeton review's 'best college radio station' rankings,onion/huffpost,news,1
nh536,ammon bundy says he's following directions from god,onion/huffpost,news,0
nh26597,"jared kushner claims that russian interference less damaging to u.s. democracy than saudi arabia, nepotism, israel, cambridge analytica, uae, illicit donations, erik prince, bill barr, and financial entanglements",onion/huffpost,news,1
nh3282,craig sager brings his a-game to facetime fellow cancer patient,onion/huffpost,news,0
nh1486,economy given big boost by ramadan shopping season,onion/huffpost,news,1
nh23868,"gerber recalls 60,000 jars of baby poison",onion/huffpost,news,1
nh24512,"out of respect for families, horrific disaster footage repeated hourly",onion/huffpost,news,1
nh18193,jason momoa clearly came to oscars straight from work,onion/huffpost,news,1
nh22406,hilarious video shows 'how to bake easter cookies like a toddler',onion/huffpost,news,0
nh8642,dad shares photo album through never-before-seen website,onion/huffpost,news,1
nh7532,flat soda,onion/huffpost,news,0
nh21891,report: al-qaeda may be developing 'dirty soldier',onion/huffpost,news,1
nh24762,"ashley graham is done with the 'too fat, too thin' debate",onion/huffpost,news,0
nh10589,onlookers gape as daredevil crosses street without basic health insurance,onion/huffpost,news,1
nh12846,natural light very important to local man,onion/huffpost,news,1
nh20067,here's who the obamas invited to the state of the union address,onion/huffpost,news,0
nh1250,ben affleck nominated for best friend of matt damon,onion/huffpost,news,1
nh26151,paul ryan confident american people will warm up to tax plan once they realize life a cruel and meaningless farce,onion/huffpost,news,1
nh5369,excited shopper decides to wear new butt plug out of store,onion/huffpost,news,1
nh16867,tom clancy's death hits cincinnati airport hudson news cashier pretty hard,onion/huffpost,news,1
nh15461,clinton delivers stump speech in moscow warehouse in effort to appeal to russian hackers,onion/huffpost,news,1
nh3055,there is no 'alt-right.' there is only white supremacy.,onion/huffpost,news,0
nh3528,anderson cooper decides to keep recent gay conversion therapy private,onion/huffpost,news,1
nh27507,the kind of demonstration i'd like to see,onion/huffpost,news,0
nh25444,yeti releases abdominable crunch workout video,onion/huffpost,news,1
nh11113,why i can never order from chipotle again,onion/huffpost,news,0
nh8985,people are freaking out over chris pine's hilariously weird lookalike,onion/huffpost,news,0
nh20534,hillary clinton taps jay z to urge young black americans to vote,onion/huffpost,news,0
nh13206,how everyone with a smartphone can feed a hungry child,onion/huffpost,news,0
nh4373,taylor swift says ryan adams' 1989 cover album is 'such an honor',onion/huffpost,news,0
nh9307,man feeling guilty about chowing down at 9/11 museum café,onion/huffpost,news,1
nh16786,a letter from 21-year-old me to 18-year-old-me,onion/huffpost,news,0
nh1020,4 crazy-good kebab recipes,onion/huffpost,news,0
nh191,"brilliant, innovative ceo just wrote words 'social media' on whiteboard and underlined it",onion/huffpost,news,1
nh23467,nation's sports fans shocked by truth about 'we will rock you' anthem,onion/huffpost,news,1
nh18567,area man to make fun of dancing for a bit before nervously joining in,onion/huffpost,news,1
nh11447,palestinian president calls on un to replace u.s. as mediator in peace process,onion/huffpost,news,0
nh15061,mike ditka has not been paying attention to history,onion/huffpost,news,0
nh16594,clinton bleeds to death,onion/huffpost,news,1
nh24562,saddam hussein freed on technicality,onion/huffpost,news,1
nh4684,area woman always has something quirky to do,onion/huffpost,news,1
nh14450,'empire' actor trai byers squashes rumors of wanting to quit the show,onion/huffpost,news,0
nh19925,philippine congress agrees to extend mindanao martial law to end of year,onion/huffpost,news,0
nh20545,4 people facing 100 lashes for alleged gay sex in indonesia,onion/huffpost,news,0
nh20623,hot new secretary of transportation to 'shake up' u.s. highways,onion/huffpost,news,1
nh6924,paramount executive snaps up script that begins with studio logo fading into establishing shot of actual mountain,onion/huffpost,news,1
nh23211,how ancestry.com is quietly transforming itself into a medical research juggernaut,onion/huffpost,news,0
nh299,report: mom sending you something,onion/huffpost,news,1
nh14318,laura bush noisily devours infant,onion/huffpost,news,1
nh21425,world populace actually fine with rich people dying on mount everest,onion/huffpost,news,1
nh371,colin kaepernick calls high school team's die-in protest courageous,onion/huffpost,news,0
nh13356,california's rare 'super bloom' flowers are migrating north,onion/huffpost,news,0
nh7415,hot wheels roll in from around the world to comfort sick toddler,onion/huffpost,news,0
nh6396,court just found black victim of white supremacist assault not guilty of... assault,onion/huffpost,news,0
nh17810,you can get trump's voice on your gps now because we're all masochists,onion/huffpost,news,0
nh4713,7-eleven shareholders approve sale of busch light six-pack,onion/huffpost,news,1
nh28334,the 'most dangerous' sex position is ....,onion/huffpost,news,0
nh24813,faint hope granted by word 'presumptive' cruelly snatched from american people,onion/huffpost,news,1
nh1227,"miley cyrus and liam hemsworth smooch on nye, and the world notices",onion/huffpost,news,0
nh23723,"world's 22,000 polar bears forced to share last remaining iceberg",onion/huffpost,news,1
nh22598,ozzy osbourne bites head off five-pound chocolate rabbit,onion/huffpost,news,1
nh27725,new developing nations leader has big plans to crack down on global tax dodging,onion/huffpost,news,0
nh26272,interminable nightmare of buying wrong toilet paper in bulk nearly over,onion/huffpost,news,1
nh4452,5-year-old wants to be overworked haitian nanny when he grows up,onion/huffpost,news,1
nh8552,wendy williams says she's 'sick of this #metoo movement',onion/huffpost,news,0
nh10378,tourists not leaving landmark until all permutations of groups and cameras exhausted,onion/huffpost,news,1
nh20017,hellmann's introduces new meat-on-the-bottom mayo cups,onion/huffpost,news,1
nh24594,grocery store not fooling anybody by marketing cantaloupe as fun super bowl snack,onion/huffpost,news,1
nh12506,parents formally announce transfer of expectations to second child,onion/huffpost,news,1
nh14271,grandma told 'do not resuscitate' means 'low-sodium diet',onion/huffpost,news,1
nh2922,peta complains as revised sat tested on chimpanzees,onion/huffpost,news,1
nh14182,u.s. intelligence: burundi may be developing telephone,onion/huffpost,news,1
nh10403,"convention-goer removes name tag, vanishes back into world of anonymous hilton orlando guests",onion/huffpost,news,1
nh21471,traveling in britain during a transit strike? log on to twitter.,onion/huffpost,news,0
nh11474,do we sleep better on the solstice?,onion/huffpost,news,0
nh18058,friendly cashier persona briefly dropped to address trainee,onion/huffpost,news,1
nh22978,crazed gunman critically injures 4,onion/huffpost,news,1
nh13001,breaking: mrs. nichols also daniel's mom,onion/huffpost,news,1
nh5619,how to eliminate procrastination (the surprising strategy one man used),onion/huffpost,news,0
nh24995,stormy daniels smirks when asked if she had affair with donald trump,onion/huffpost,news,0
nh6092,truck dumps its enormous milk load all over the road,onion/huffpost,news,0
nh6255,caitlyn jenner will reportedly attend donald trump's inauguration,onion/huffpost,news,0
nh20483,elaborate sentence construction facilitates omission of word 'boyfriend',onion/huffpost,news,1
nh18879,5 missing after army helicopter downed near hawaii,onion/huffpost,news,0
nh14808,aid for syrians stuck on border due to political bickering,onion/huffpost,news,0
nh24126,wolf pack fails to raise orphaned infant,onion/huffpost,news,1
nh26771,six ways to support opposition in turkey,onion/huffpost,news,0
nh15194,'us weekly' wins pulitzer for outstanding achievement in photoshopping a rip between divorced celebrity couple,onion/huffpost,news,1
nh5732,pope wraps up south american tour with visit to banado norte slum,onion/huffpost,news,0
nh25926,3 tips for improving the productivity of your sales team,onion/huffpost,news,0
nh27746,it's already looking like trump vs. clinton in this swing virginia county,onion/huffpost,news,0
nh11330,zayn malik breaks his twitter silence to thank fans,onion/huffpost,news,0
nh12244,why i don't want my kids to be happy,onion/huffpost,news,0
nh17782,stealing tampons from office bathroom currently woman's only source of joy,onion/huffpost,news,1
nh2253,kevin spacey responds to assault allegations by seeking treatment for homosexuality,onion/huffpost,news,1
nh6083,"despite social liberalization at home, saudi arabia continues to promote islamic radicalism abroad",onion/huffpost,news,0
nh5575,congressman says new york city gunman got 'raw deal',onion/huffpost,news,0
nh11039,allies: islamist motive for killing nemtsov is nonsense,onion/huffpost,news,0
nh3190,retirement overseas: are we all just waiting for the grim reaper?,onion/huffpost,news,0
nh27338,"mick mulvaney, supporter of 2013 government shutdown, blames obama for that one",onion/huffpost,news,0
nh9928,anne hathaway to moms: 'there is no shame in gaining weight during pregnancy',onion/huffpost,news,0
nh3893,5 entrepreneurial rules to live by,onion/huffpost,news,0
nh12891,performers frantically trying to incorporate spewing sewage pipe into rio opening ceremony,onion/huffpost,news,1
nh4437,"cry of more, more, more heard in midnight hour",onion/huffpost,news,1
nh19308,grandmother's folksy sayings delay senility detection for years,onion/huffpost,news,1
nh23574,danny pintauro clarifies tony danza's 'disappointed' comment: 'he's worried about me more than anything',onion/huffpost,news,0
nh7218,wild-eyed marco rubio embarks in rowboat to help venezuela coup effort,onion/huffpost,news,1
nh9289,report: trying to hug oncoming train still leading cause of death for nation's idiots,onion/huffpost,news,1
nh10877,lucky old woman getting wheeled around airport,onion/huffpost,news,1
nh15421,report: kerry warns israel could become 'apartheid state',onion/huffpost,news,0
nh27432,earth explodes,onion/huffpost,news,1
nh21546,"'he's not right for you,' report relationship experts who must not want to see you be happy",onion/huffpost,news,1
nh14036,world wildlife fund publishes photo of what species last seen in 1987 might have evolved to look like,onion/huffpost,news,1
nh7577,5 things everyone gets wrong about napping,onion/huffpost,news,0
nh26690,"dear rolling stone, not all canadians are in love with justin trudeau",onion/huffpost,news,0
nh18294,being obese is strongly linked to a greater risk for these 11 cancers,onion/huffpost,news,0
nh655,grandma hangs on to spend one last christmas with nursing home staff,onion/huffpost,news,1
nh4788,new proposal could make it easier to research medical benefits of marijuana,onion/huffpost,news,0
nh5356,little pussy has to take phone call in other room,onion/huffpost,news,1
nh20302,hopper from 'stranger things' wore a holiday sweater and became a meme,onion/huffpost,news,0
nh24953,sunday roundup,onion/huffpost,news,0
nh2881,snl praised for 'draw muhammad' skit,onion/huffpost,news,0
nh19834,fox news stars at the gop convention really don't want to talk about roger ailes,onion/huffpost,news,0
nh20519,san diego zoo displays first rhino stillborn in captivity,onion/huffpost,news,1
nh1965,"newtown shooter may have had interest in pedophilia, fbi reveals",onion/huffpost,news,0
nh13763,has lgbtq pride lost its way?,onion/huffpost,news,0
nh7560,romney celebrates florida win with all-night miami beach rave,onion/huffpost,news,1
nh15420,weird wooden chair pressed into service for thanksgiving,onion/huffpost,news,1
nh5664,authors are rallying to preserve langston hughes' harlem home,onion/huffpost,news,0
nh19657,ex-college basketball star waits 2 years to send the perfect tweet,onion/huffpost,news,0
nh28129,bernie sanders is 'cautiously optimistic' about pulling off an iowa upset,onion/huffpost,news,0
nh21371,"african children given 30,000 unused 'save darfur' t-shirts",onion/huffpost,news,1
nh23300,4-year-old singing with her dad is the epitome of cute,onion/huffpost,news,0
nh7353,bernie kicks into overdrive in nh,onion/huffpost,news,0
nh16846,dancing machine overheats,onion/huffpost,news,1
nh25173,rubio refutes claim he soft on immigration by dragging undocumented worker he knocked out cold onto stage,onion/huffpost,news,1
nh9720,"scholarship funds for alison parker, adam ward honor slain journalists",onion/huffpost,news,0
nh22400,"because i'm gay and in high school, legislators don't care about my health",onion/huffpost,news,0
nh6324,newly unemployed woman enjoys equal pay for first time in career,onion/huffpost,news,1
nh14865,is this the boat of the future?,onion/huffpost,news,0
nh3687,gop moderates plot way out of house budget mess,onion/huffpost,news,0
nh17234,mom of transgender teen describes her experience as a gift,onion/huffpost,news,0
nh19598,ellen responds to las vegas massacre in most beautiful (and most ellen) way possible,onion/huffpost,news,0
nh17813,the geography of food stamps: cuts could hurt rural areas harder,onion/huffpost,news,0
nh22513,hilary swank and brother goof on wine tasters in hilarious prank,onion/huffpost,news,0
nh16560,gun pays for itself on first day,onion/huffpost,news,1
nh16213,decades of breathing really starting to catch up with chinese man,onion/huffpost,news,1
nh15040,wednesday's morning email: why the latest comey news matters,onion/huffpost,news,0
nh26063,u.s. allies sign landmark trade pact as trump announces tariffs,onion/huffpost,news,0
nh18041,the final showdown on 'repeal and replace' obamacare: what to watch for this week,onion/huffpost,news,0
nh5961,7 simple habits you can adopt to keep fit,onion/huffpost,news,0
nh1888,federal court in seattle also rules against trump's transgender military ban,onion/huffpost,news,0
nh19183,is the fda sleeping on the job when it comes to sleeping pills?,onion/huffpost,news,0
nh28069,"behold, chris christie's fawning 'interview' with donald trump",onion/huffpost,news,0
nh23801,jeff sessions reportedly revives probe of uranium one deal,onion/huffpost,news,0
nh25492,'stranger things' kids already look like winners on the golden globes red carpet,onion/huffpost,news,0
nh21139,third stepdad in row has goatee,onion/huffpost,news,1
nh7137,grandparents are apparently bribing their kids over baby names,onion/huffpost,news,0
nh6794,eddie bauer announces new line of brown clothes,onion/huffpost,news,1
nh18851,björk spotted leaving nightclub with mysterious firefly trapped inside bubble,onion/huffpost,news,1
nh19458,commercial blasted for product placement,onion/huffpost,news,1
nh972,"19 women react to the messy, imperfect 'girls' finale",onion/huffpost,news,0
nh14426,man doesn't realize date went terribly,onion/huffpost,news,1
nh13066,bride and groom clearly have not kissed much,onion/huffpost,news,1
nh1597,white house increases security after man shows up at oval office looking for obama,onion/huffpost,news,1
nh5130,automakers ask nation if it still wants that handle above car windows,onion/huffpost,news,1
nh24299,nascar bed bursts into flames,onion/huffpost,news,1
nh27468,'trump place' apartments ditch their name after residents protest,onion/huffpost,news,0
nh15474,scientists politely remind world that clean energy technology ready to go whenever,onion/huffpost,news,1
nh1667,last cherry tomato in salad a wily little bastard,onion/huffpost,news,1
nh18957,how can you tell if a dog rescue group is legit?,onion/huffpost,news,0
nh28580,pit bull lovers gather in washington,onion/huffpost,news,0
nh1892,area man pretty sure it's not broken,onion/huffpost,news,1
nh24633,new program provides depressed americans with suicide assistance dogs,onion/huffpost,news,1
nh15219,is honolulu in for a disastrous flood?,onion/huffpost,news,0
nh4493,"boeing unveils 40,000-foot emergency slide",onion/huffpost,news,1
nh23922,white house reporters warn huckabee sanders she harming america and it's selling like fucking hotcakes,onion/huffpost,news,1
nh26199,college kicker's video proves his twitter haters wrong — and it's good!,onion/huffpost,news,0
nh2477,much ado...,onion/huffpost,news,0
nh26269,trump pardons?,onion/huffpost,news,0
nh9473,trump touts 'middle class' tax relief but only detail he offers helps the rich,onion/huffpost,news,0
nh18368,firenze fireworks: easter explosions in florence,onion/huffpost,news,0
nh9831,obama to meet with families of san bernardino shooting victims,onion/huffpost,news,0
nh26856,nation delighted by rich ass who fires people,onion/huffpost,news,1
nh711,jenna fischer reveals what pam told michael during his 'office' goodbye episode,onion/huffpost,news,0
nh203,area man feels even lazier when he thinks about how much isis has accomplished this year,onion/huffpost,news,1
nh7192,area woman can't bring herself to pardon store's appearance,onion/huffpost,news,1
nh22366,breaking: no news breaking,onion/huffpost,news,1
nh8726,asian immigrants becoming us citizens at high rate,onion/huffpost,news,0
nh16404,watch: 'trash-talking' dogs prove their bark is worse than their bite,onion/huffpost,news,0
nh12157,eric holder loads ipod with ap phone conversations for morning commute,onion/huffpost,news,1
nh23001,google combats holocaust-denying search results with algorithm update,onion/huffpost,news,0
nh16056,rudy giuliani just said trump is trying to 'get us back to a free press',onion/huffpost,news,0
nh5963,science fiction writer admits unstoppable killing machine based on mother,onion/huffpost,news,1
nh26876,new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,onion/huffpost,news,1
nh19080,"how to fall in love, again -- with your spouse",onion/huffpost,news,0
nh11086,regal cinemas suddenly realizes it's been playing 'love and other drugs' for two years,onion/huffpost,news,1
nh17068,a 'sea of black masks': prosecutors open felony trial of inauguration protesters,onion/huffpost,news,0
nh26733,exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,onion/huffpost,news,1
nh6978,trees planted in poor neighborhood mature just in time for gentrification,onion/huffpost,news,1
nh17090,j.j. abrams is doing something real about #oscarssowhite,onion/huffpost,news,0
nh2066,11 things you should never say to a single parent,onion/huffpost,news,0
nh12033,'black panther' reminds us why pan-african unity is still important,onion/huffpost,news,0
nh23724,british empire to be reduced to 8 acres around buckingham palace by 2050,onion/huffpost,news,1
nh20429,"yes, baby boomers, 2016 did have 7 bright spots",onion/huffpost,news,0
nh11229,how hbcus respond to a call for inclusion of lgbt students,onion/huffpost,news,0
nh19169,tennessee senate passes a bill to erect a memorial to 'victims of abortion',onion/huffpost,news,0
nh2885,parenting experts warn screen time greatly increases risk of child becoming an influencer,onion/huffpost,news,1
nh5545,pope francis captivated by teen cancer patient's rendition of 'ave maria',onion/huffpost,news,0
nh9777,before and after satellite images show hurricane maria's destruction of dominica,onion/huffpost,news,0
nh25737,u.k. reality tv contestant fiercely shuts down co-stars' sexist comments,onion/huffpost,news,0
nh14167,stop saying we need new prison beds in arkansas,onion/huffpost,news,0
nh5256,trump boys smash father's cell phone to search for chinese spies,onion/huffpost,news,1
nh2997,trump administration worried president burning through minority scapegoats at unsustainable rate,onion/huffpost,news,1
nh8376,office manager unveils new rule,onion/huffpost,news,1
nh5602,the 17 best public colleges in the country,onion/huffpost,news,0
nh11762,switzerland at the geffen playhouse,onion/huffpost,news,0
nh12603,assessing our children to death,onion/huffpost,news,0
nh17935,7 sweet treats for mother's day,onion/huffpost,news,0
nh21530,fired u.s. attorney preet bharara said to have been investigating hhs secretary tom price,onion/huffpost,news,0
nh14701,crowd feeling kind of silly now after spending all that time pleading rooftop sniper not to jump,onion/huffpost,news,1
nh1531,hank williams jr. honored by institute for football preparedness,onion/huffpost,news,1
nh19082,long-lost salamander rediscovered in guatemalan jungle,onion/huffpost,news,0
nh19712,these 13 celebs recite 'hotline bling' almost as well as drake,onion/huffpost,news,0
nh924,south african court more than doubles oscar pistorius sentence,onion/huffpost,news,0
nh3531,miracle overpass issues mysterious stream of urine,onion/huffpost,news,1
nh25530,people's climate march signs speak volumes,onion/huffpost,news,0
nh12848,co-worker's drawer filled with toffee,onion/huffpost,news,1
nh10531,these award-winning wedding photos stand out from the pack,onion/huffpost,news,0
nh8871,massage therapist sues marvel comics' stan lee for alleged sexual misconduct,onion/huffpost,news,0
nh6227,the world's largest lottery has just drawn its winners,onion/huffpost,news,0
nh21653,report: economy must be doing pretty well if entire season of 'bones' online for free,onion/huffpost,news,1
nh3333,john kerry lost somewhere in gobi desert,onion/huffpost,news,1
nh5992,floyd mayweather jr. stripped of title from manny pacquiao fight,onion/huffpost,news,0
nh7580,the indignant and audacious teacher,onion/huffpost,news,0
nh20768,the brawny man is the brawny woman for women's history month,onion/huffpost,news,0
nh25601,god weirded out by christian who loves him after only month in church,onion/huffpost,news,1
nh19083,deadly stampede in bangladesh kills 23,onion/huffpost,news,0
nh8449,medicare should cover hearing aids,onion/huffpost,news,0
nh4377,polling booth completely disgusting by time last voters get there,onion/huffpost,news,1
nh3256,frantic steve jobs stays up all night designing apple tablet,onion/huffpost,news,1
nh24021,mom gives excuse for son's absence that even hermione would accept,onion/huffpost,news,0
nh7283,new healthier menu features food wendy's customers bring from home,onion/huffpost,news,1
nh19534,chris christie: trump's waffling on his signature issue shows he's presidential,onion/huffpost,news,0
nh442,rachel roy reveals her best beauty secrets to into the gloss,onion/huffpost,news,0
nh6935,guinea pig returned for store credit,onion/huffpost,news,1
nh13615,new york approves $13 billion plan to rid jfk airport of former president's ghost,onion/huffpost,news,1
nh27545,fashion designer peter som's legendary minestrone soup recipe,onion/huffpost,news,0
nh14778,second-grade music student goes nuts with cowbell,onion/huffpost,news,1
nh12512,"yoga, mindfulness and weight management",onion/huffpost,news,0
nh26627,busy mom wishes she had enough spare time to fuck cia director,onion/huffpost,news,1
nh379,russell simmons leads 'i am a muslim too' rally in new york,onion/huffpost,news,0
nh12154,police make arrest in socal lemonade stand heist,onion/huffpost,news,0
nh12030,activists to deliver 'spines' to chuck schumer to protest cabinet confirmations,onion/huffpost,news,0
nh19384,"according to bar love-tester, inebriated patron okay to drive",onion/huffpost,news,1
nh17478,'crisis actor' alex jones gets a taste of his own medicine in brilliant troll,onion/huffpost,news,0
nh27844,this is how celebrities spent their summer holidays,onion/huffpost,news,0
nh23408,cage match settles nothing,onion/huffpost,news,1
nh28248,trump associates face growing concern and frustration over donald jr. crisis,onion/huffpost,news,0
nh14140,"no more adult conversations, prayers or moments of silence",onion/huffpost,news,0
